date,description,amount,category
2025-04-13,Manucure,27.41,Soins
2025-04-13,Parc d'attractions,27.53,Loisirs
2025-04-13,Internet SFR,46.28,Logement
2025-04-14,Bowling,186.33,Loisirs
2025-04-15,Opticien,22.23,Soins
2025-04-15,Bar entre amis,12.77,Loisirs
2025-04-17,Manucure,29.31,Soins
2025-04-17,Sephora,23.11,Shopping
2025-04-17,Cours particuliers,88.31,Education
2025-04-17,Boulangerie,19.86,Alimentation
2025-04-17,Electronique,78.05,Shopping
2025-04-18,Supermarche Auchan,40.85,Alimentation
2025-04-20,H&M,48.89,Shopping
2025-04-20,Marche local,23.9,Alimentation
2025-04-20,Boulangerie,37.99,Alimentation
2025-04-21,Revision voiture,38.86,Transport
2025-04-21,Marche local,17.14,Alimentation
2025-04-22,Formation en ligne,137.08,Education
2025-04-23,Charges copropriete,394.96,Logement
2025-04-23,H&M,15.73,Shopping
2025-04-23,Primeur,13.81,Alimentation
2025-04-24,Boulangerie,25.04,Alimentation
2025-04-24,Osteopathe,82.58,Soins
2025-04-24,Fnac,87.41,Shopping
2025-04-25,Casino,35.98,Alimentation
2025-04-25,Apple Music,8.51,Streaming
2025-04-25,Chaussures,66.29,Shopping
2025-04-25,Revision voiture,35.59,Transport
2025-04-26,Taxi,86.01,Transport
2025-04-26,Revision voiture,63.02,Transport
2025-04-27,Controle technique,34.99,Transport
2025-04-27,Bijouterie,40.71,Shopping
2025-04-28,Boulangerie,116.04,Alimentation
2025-04-28,Uber,7.26,Transport
2025-04-28,Marche local,13.57,Alimentation
2025-04-29,Essence Shell,66.32,Transport
2025-04-29,Opticien,23.32,Soins
2025-04-29,Musee,68.29,Loisirs
2025-04-29,Electronique,55.02,Shopping
2025-04-30,Massage,59.05,Soins
2025-04-30,Cinema UGC,66.68,Loisirs
2025-05-01,Revision voiture,34.7,Transport
2025-05-02,Bowling,12.63,Loisirs
2025-05-03,Parc d'attractions,25.29,Loisirs
2025-05-03,Bowling,41.47,Loisirs
2025-05-03,Vetements Zara,56.94,Shopping
2025-05-03,Formation en ligne,108.94,Education
2025-05-04,Sephora,28.75,Shopping
2025-05-04,Restaurant Le Gourmet,26.35,Loisirs
2025-05-04,Pharmacie,22.23,Soins
2025-05-04,Bijouterie,89.35,Shopping
2025-05-04,Supermarche Auchan,39.77,Alimentation
2025-05-04,Udemy,175.83,Education
2025-05-05,Bricolage Leroy Merlin,823.42,Logement
2025-05-05,Massage,21.35,Soins
2025-05-05,Marche local,121.26,Alimentation
2025-05-06,Courses Carrefour,59.53,Alimentation
2025-05-07,Musee,39.37,Loisirs
2025-05-07,Concert,26.43,Loisirs
2025-05-07,Bar entre amis,68.15,Loisirs
2025-05-09,Controle technique,41.04,Transport
2025-05-09,Electronique,16.54,Shopping
2025-05-10,Manucure,13.72,Soins
2025-05-11,Parc d'attractions,11.75,Loisirs
2025-05-11,Musee,19.61,Loisirs
2025-05-13,Bijouterie,64.41,Shopping
2025-05-13,Controle technique,40.35,Transport
2025-05-13,Courses Carrefour,34.22,Alimentation
2025-05-14,Boulangerie,33.96,Alimentation
2025-05-14,Electronique,20.59,Shopping
2025-05-14,Casino,30.98,Alimentation
2025-05-15,Sephora,266.04,Shopping
2025-05-15,Dentiste,19.82,Soins
2025-05-15,Parc d'attractions,131.28,Loisirs
2025-05-15,Pharmacie,25.82,Soins
2025-05-17,Casino,40.27,Alimentation
2025-05-17,Cours particuliers,484.71,Education
2025-05-17,Essence Shell,13.62,Transport
2025-05-18,Supermarche Auchan,104.29,Alimentation
2025-05-18,Restaurant Le Gourmet,101.99,Loisirs
2025-05-18,Controle technique,29.42,Transport
2025-05-19,OCS,8.01,Streaming
2025-05-20,Courses Carrefour,102.04,Alimentation
2025-05-21,Marche local,107.71,Alimentation
2025-05-21,Livres scolaires,144.69,Education
2025-05-22,Internet SFR,863.46,Logement
2025-05-23,Chaussures,77.08,Shopping
2025-05-23,Pharmacie,29.8,Soins
2025-05-23,Electronique,160.59,Shopping
2025-05-24,Formation en ligne,93.77,Education
2025-05-25,Bowling,63.32,Loisirs
2025-05-25,Parc d'attractions,58.31,Loisirs
2025-05-26,Boucherie,31.26,Alimentation
2025-05-26,Courses Carrefour,17.82,Alimentation
2025-05-27,Parking centre-ville,20.87,Transport
2025-05-27,Chaussures,40.38,Shopping
2025-05-28,Abonnement Netflix,8.32,Streaming
2025-05-28,Parking centre-ville,17.65,Transport
2025-05-29,Musee,140.42,Loisirs
2025-05-30,Supermarche Auchan,96.99,Alimentation
2025-05-30,Musee,72.51,Loisirs
2025-05-31,Fromagerie,7.84,Alimentation
2025-06-01,Decathlon,106.45,Shopping
2025-06-01,Restaurant Le Gourmet,131.46,Loisirs
2025-06-01,Courses Lidl,85.96,Alimentation
2025-06-01,Escape Game,23.86,Loisirs
2025-06-01,Osteopathe,75.78,Soins
2025-06-02,Marche local,94.4,Alimentation
2025-06-03,Massage,14.42,Soins
2025-06-04,Massage,19.43,Soins
2025-06-04,Boulangerie,33.64,Alimentation
2025-06-04,Peage autoroute,62.75,Transport
2025-06-04,Taxi,39.18,Transport
2025-06-04,Courses Carrefour,38.92,Alimentation
2025-06-04,Parking centre-ville,18.38,Transport
2025-06-06,Massage,10.59,Soins
2025-06-07,Parking centre-ville,6.16,Transport
2025-06-07,Medecin generaliste,41.41,Soins
2025-06-07,Sephora,55.86,Shopping
2025-06-08,Cinema UGC,43.45,Loisirs
2025-06-09,Decathlon,75.6,Shopping
2025-06-09,Courses Carrefour,110.42,Alimentation
2025-06-10,Fromagerie,10.39,Alimentation
2025-06-10,Electricite EDF,224.39,Logement
2025-06-10,Fromagerie,63.06,Alimentation
2025-06-11,Bijouterie,106.59,Shopping
2025-06-11,Taxi,33.59,Transport
2025-06-12,Supermarche Auchan,46.47,Alimentation
2025-06-13,Marche local,50.08,Alimentation
2025-06-13,Courses Lidl,46.93,Alimentation
2025-06-14,Deezer,8.77,Streaming
2025-06-14,Escape Game,15.29,Loisirs
2025-06-15,Cinema UGC,45.53,Loisirs
2025-06-15,Osteopathe,37.34,Soins
2025-06-15,Musee,51.97,Loisirs
2025-06-15,Theatre,93.44,Loisirs
2025-06-15,Parking centre-ville,11.08,Transport
2025-06-15,Essence Shell,26.95,Transport
2025-06-16,Electricite EDF,134.02,Logement
2025-06-16,Concert,71.03,Loisirs
2025-06-16,Electricite EDF,136.48,Logement
2025-06-17,Parc d'attractions,59.89,Loisirs
2025-06-18,Fromagerie,15.11,Alimentation
2025-06-18,Electronique,42.79,Shopping
2025-06-19,Bijouterie,80.3,Shopping
2025-06-19,Materiel informatique etudes,39.19,Education
2025-06-19,Apple Music,17.9,Streaming
2025-06-21,Escape Game,38.3,Loisirs
2025-06-21,Supermarche Auchan,21.39,Alimentation
2025-06-21,Fromagerie,38.94,Alimentation
2025-06-22,Peage autoroute,7.69,Transport
2025-06-22,Materiel informatique etudes,88.41,Education
2025-06-22,Concert,64.85,Loisirs
2025-06-23,Intermarche,10.93,Alimentation
2025-06-24,Revision voiture,22.63,Transport
2025-06-24,Bricolage Leroy Merlin,226.83,Logement
2025-06-25,Intermarche,36.85,Alimentation
2025-06-25,Loyer appartement,304.99,Logement
2025-06-25,Livres scolaires,115.02,Education
2025-06-26,Decathlon,189.9,Shopping
2025-06-26,Loyer appartement,883.79,Logement
2025-06-27,Disney+,6.6,Streaming
2025-06-28,Fnac,146.49,Shopping
2025-06-28,Boulangerie,23.25,Alimentation
2025-06-28,Marche local,20.29,Alimentation
2025-06-29,Assurance habitation,314.51,Logement
2025-06-29,Uber,35.68,Transport
2025-06-30,Librairie,78.53,Shopping
2025-07-01,Revision voiture,20.98,Transport
2025-07-02,Fournitures,107.63,Education
2025-07-02,Coiffeur,26.43,Soins
2025-07-02,Theatre,39.58,Loisirs
2025-07-02,Osteopathe,13.85,Soins
2025-07-03,Intermarche,19.04,Alimentation
2025-07-03,Bricolage Leroy Merlin,256.38,Logement
2025-07-04,Frais de scolarite,157.61,Education
2025-07-05,Courses Lidl,22.09,Alimentation
2025-07-06,Eau,66.11,Logement
2025-07-06,Essence Shell,19.56,Transport
2025-07-06,Bijouterie,71.52,Shopping
2025-07-06,Massage,10.68,Soins
2025-07-07,Electricite EDF,174.88,Logement
2025-07-07,Sephora,60.62,Shopping
2025-07-07,Librairie,37.36,Shopping
2025-07-09,Station Total,24.6,Transport
2025-07-09,Peage autoroute,23.03,Transport
2025-07-09,Concert,58.51,Loisirs
2025-07-11,Sephora,61.81,Shopping
2025-07-11,Cours particuliers,42.48,Education
2025-07-12,Librairie,70.77,Shopping
2025-07-12,Massage,21.07,Soins
2025-07-12,Parc d'attractions,19.08,Loisirs
2025-07-12,Marche local,9.88,Alimentation
2025-07-13,Librairie,43.76,Shopping
2025-07-13,Electronique,35.89,Shopping
2025-07-13,Theatre,124.61,Loisirs
2025-07-14,Massage,21.94,Soins
2025-07-14,Fnac,98.14,Shopping
2025-07-14,Uber,10.71,Transport
2025-07-15,Courses Lidl,32.54,Alimentation
2025-07-15,Boucherie,40.07,Alimentation
2025-07-16,Fnac,84.11,Shopping
2025-07-17,Courses Carrefour,52.54,Alimentation
2025-07-17,Parc d'attractions,41.64,Loisirs
2025-07-17,Fnac,78.26,Shopping
2025-07-18,Assurance habitation,95.42,Logement
2025-07-18,Courses Lidl,11.2,Alimentation
2025-07-18,H&M,22.63,Shopping
2025-07-19,Vetements Zara,75.75,Shopping
2025-07-19,Supermarche Auchan,81.47,Alimentation
2025-07-20,Cours particuliers,70.62,Education
2025-07-21,Opticien,21.9,Soins
2025-07-21,Bijouterie,72.29,Shopping
2025-07-21,Coiffeur,29.4,Soins
2025-07-21,Chaussures,201.06,Shopping
2025-07-21,Electronique,85.66,Shopping
2025-07-21,Parking centre-ville,98.52,Transport
2025-07-22,Spotify Premium,7.64,Streaming
2025-07-22,Courses Carrefour,10.62,Alimentation
2025-07-22,Bar entre amis,28.2,Loisirs
2025-07-22,Primeur,31.55,Alimentation
2025-07-22,Pharmacie,35.14,Soins
2025-07-23,Controle technique,7.09,Transport
2025-07-23,Courses Lidl,36.15,Alimentation
2025-07-24,Casino,14.76,Alimentation
2025-07-25,Taxe fonciere,299.41,Logement
2025-07-25,Decathlon,25.53,Shopping
2025-07-26,Taxi,63.57,Transport
2025-07-26,Sephora,63.15,Shopping
2025-07-26,Intermarche,134.22,Alimentation
2025-07-27,Bar entre amis,61.68,Loisirs
2025-07-27,Escape Game,31.78,Loisirs
2025-07-27,Bijouterie,198.03,Shopping
2025-07-27,Essence Shell,5.88,Transport
2025-07-28,Casino,45.44,Alimentation
2025-07-28,Intermarche,11.02,Alimentation
2025-07-29,Massage,22.55,Soins
2025-07-30,Marche local,7.6,Alimentation
2025-07-30,Restaurant Le Gourmet,24.17,Loisirs
2025-07-31,Librairie,136.22,Shopping
2025-07-31,Courses Lidl,15.98,Alimentation
2025-07-31,Decathlon,200.94,Shopping
2025-07-31,Primeur,141.74,Alimentation
2025-08-01,Intermarche,35.79,Alimentation
2025-08-02,Decathlon,78.3,Shopping
2025-08-02,Musee,29.06,Loisirs
2025-08-02,Supermarche Auchan,42.64,Alimentation
2025-08-03,Bowling,59.62,Loisirs
2025-08-04,Restaurant Le Gourmet,18.21,Loisirs
2025-08-04,Taxe fonciere,169.11,Logement
2025-08-04,Bowling,57.53,Loisirs
2025-08-04,Intermarche,91.87,Alimentation
2025-08-04,Apple Music,8.57,Streaming
2025-08-08,Boucherie,27.16,Alimentation
2025-08-11,Charges copropriete,62.44,Logement
2025-08-14,Controle technique,19.06,Transport
2025-08-14,Deezer,7.35,Streaming
2025-08-14,Intermarche,40.32,Alimentation
2025-08-14,Peage autoroute,26.68,Transport
2025-08-15,Casino,72.2,Alimentation
2025-08-15,Concert,29.62,Loisirs
2025-08-16,Musee,59.66,Loisirs
2025-08-17,Fromagerie,32.32,Alimentation
2025-08-17,Opticien,30.46,Soins
2025-08-18,Frais de scolarite,47.77,Education
2025-08-18,Marche local,57.64,Alimentation
2025-08-19,Chaussures,91.2,Shopping
2025-08-19,Boulangerie,19.27,Alimentation
2025-08-19,Courses Carrefour,78.93,Alimentation
2025-08-19,Manucure,26.45,Soins
2025-08-20,Uber,27.37,Transport
2025-08-20,Parking centre-ville,83.34,Transport
2025-08-21,Vetements Zara,94.83,Shopping
2025-08-21,Decathlon,18.71,Shopping
2025-08-22,Supermarche Auchan,31.25,Alimentation
2025-08-22,Marche local,35.48,Alimentation
2025-08-22,Primeur,9.64,Alimentation
2025-08-23,Controle technique,23.93,Transport
2025-08-23,Courses Lidl,23.32,Alimentation
2025-08-23,YouTube Premium,5.12,Streaming
2025-08-24,Assurance habitation,125.33,Logement
2025-08-24,Fromagerie,37.98,Alimentation
2025-08-24,Fnac,41.59,Shopping
2025-08-24,Restaurant Le Gourmet,26.0,Loisirs
2025-08-24,Bar entre amis,23.64,Loisirs
2025-08-24,Marche local,25.53,Alimentation
2025-08-24,Charges copropriete,206.09,Logement
2025-08-24,Station Total,108.72,Transport
2025-08-24,Dentiste,37.77,Soins
2025-08-24,Fournitures,22.22,Education
2025-08-25,Frais de scolarite,296.19,Education
2025-08-25,Parking centre-ville,25.09,Transport
2025-08-25,Vetements Zara,286.31,Shopping
2025-08-25,Courses Lidl,36.45,Alimentation
2025-08-25,Intermarche,31.74,Alimentation
2025-08-25,Fromagerie,10.42,Alimentation
2025-08-25,Internet SFR,1126.86,Logement
2025-08-25,Osteopathe,38.03,Soins
2025-08-25,Restaurant Le Gourmet,31.15,Loisirs
2025-08-26,Decathlon,93.39,Shopping
2025-08-26,Courses Carrefour,48.92,Alimentation
2025-08-26,Loyer appartement,260.95,Logement
2025-08-26,Fromagerie,40.05,Alimentation
2025-08-26,Peage autoroute,77.07,Transport
2025-08-26,Osteopathe,39.86,Soins
2025-08-26,Ticket metro,66.97,Transport
2025-08-27,Intermarche,144.3,Alimentation
2025-08-27,Taxe fonciere,344.58,Logement
2025-08-27,H&M,31.06,Shopping
2025-08-27,Casino,45.05,Alimentation
2025-08-27,Medecin generaliste,30.77,Soins
2025-08-27,Primeur,25.62,Alimentation
2025-08-27,Boucherie,52.46,Alimentation
2025-08-27,Deezer,5.76,Streaming
2025-08-27,Boulangerie,37.72,Alimentation
2025-08-28,Primeur,11.81,Alimentation
2025-08-28,Vetements Zara,69.1,Shopping
2025-08-28,Boucherie,44.2,Alimentation
2025-08-28,Escape Game,39.77,Loisirs
2025-08-28,Vetements Zara,84.43,Shopping
2025-08-29,Internet SFR,381.28,Logement
2025-08-29,Boucherie,10.29,Alimentation
2025-08-30,Boucherie,28.99,Alimentation
2025-08-30,Station Total,34.69,Transport
2025-08-30,Fournitures,166.92,Education
2025-08-31,Decathlon,71.26,Shopping
2025-08-31,Decathlon,100.46,Shopping
2025-08-31,Chaussures,58.58,Shopping
2025-08-31,Chaussures,15.88,Shopping
2025-08-31,Primeur,28.85,Alimentation
2025-08-31,Fromagerie,49.77,Alimentation
2025-08-31,YouTube Premium,7.15,Streaming
2025-09-01,Supermarche Auchan,38.99,Alimentation
2025-09-01,Restaurant Le Gourmet,60.26,Loisirs
2025-09-01,Loyer appartement,907.81,Logement
2025-09-01,Intermarche,44.03,Alimentation
2025-09-01,Casino,5.67,Alimentation
2025-09-01,Restaurant Le Gourmet,17.48,Loisirs
2025-09-01,Marche local,15.11,Alimentation
2025-09-01,Decathlon,275.64,Shopping
2025-09-01,Restaurant Le Gourmet,24.35,Loisirs
2025-09-02,Peage autoroute,116.78,Transport
2025-09-02,Chaussures,76.63,Shopping
2025-09-02,Cours particuliers,417.18,Education
2025-09-02,Electronique,109.17,Shopping
2025-09-02,Controle technique,33.36,Transport
2025-09-03,Parc d'attractions,43.47,Loisirs
2025-09-03,Chaussures,55.99,Shopping
2025-09-03,Controle technique,39.32,Transport
2025-09-03,Frais de scolarite,41.79,Education
2025-09-03,Amazon Prime,6.0,Streaming
2025-09-03,Disney+,10.55,Streaming
2025-09-03,Assurance habitation,388.53,Logement
2025-09-04,Disney+,18.47,Streaming
2025-09-04,Bowling,53.9,Loisirs
2025-09-04,Escape Game,27.83,Loisirs
2025-09-04,Dentiste,18.12,Soins
2025-09-04,Boucherie,39.24,Alimentation
2025-09-05,Primeur,38.69,Alimentation
2025-09-05,Parc d'attractions,70.13,Loisirs
2025-09-05,Coiffeur,21.15,Soins
2025-09-05,YouTube Premium,7.21,Streaming
2025-09-05,Vetements Zara,102.11,Shopping
2025-09-05,Bar entre amis,59.39,Loisirs
2025-09-06,Chaussures,75.38,Shopping
2025-09-06,Marche local,40.21,Alimentation
2025-09-06,Courses Carrefour,115.38,Alimentation
2025-09-06,Librairie,141.76,Shopping
2025-09-06,Essence Shell,16.33,Transport
2025-09-06,Osteopathe,93.13,Soins
2025-09-06,Escape Game,22.06,Loisirs
2025-09-06,Electricite EDF,314.45,Logement
2025-09-06,Fnac,52.45,Shopping
2025-09-06,Cinema UGC,56.99,Loisirs
2025-09-06,Loyer appartement,239.69,Logement
2025-09-06,Medecin generaliste,39.26,Soins
2025-09-06,Assurance habitation,200.83,Logement
2025-09-06,Station Total,14.14,Transport
2025-09-07,Restaurant Le Gourmet,13.09,Loisirs
2025-09-07,H&M,89.8,Shopping
2025-09-07,Parc d'attractions,122.39,Loisirs
2025-09-08,Fromagerie,25.39,Alimentation
2025-09-08,Osteopathe,20.31,Soins
2025-09-08,Apple Music,7.68,Streaming
2025-09-08,Coiffeur,57.13,Soins
2025-09-08,Internet SFR,268.86,Logement
2025-09-08,Escape Game,21.76,Loisirs
2025-09-09,Massage,27.89,Soins
2025-09-09,Controle technique,6.87,Transport
2025-09-09,Medecin generaliste,18.19,Soins
2025-09-09,Boulangerie,22.58,Alimentation
2025-09-09,Vetements Zara,67.97,Shopping
2025-09-09,Parc d'attractions,60.8,Loisirs
2025-09-09,Librairie,103.76,Shopping
2025-09-09,Decathlon,90.38,Shopping
2025-09-10,Escape Game,12.01,Loisirs
2025-09-10,Station Total,35.18,Transport
2025-09-10,Chaussures,39.84,Shopping
2025-09-10,Controle technique,22.57,Transport
2025-09-10,Chaussures,246.45,Shopping
2025-09-10,Marche local,49.39,Alimentation
2025-09-11,Chaussures,150.01,Shopping
2025-09-11,Opticien,31.72,Soins
2025-09-11,Courses Lidl,38.64,Alimentation
2025-09-11,Concert,18.67,Loisirs
2025-09-11,Vetements Zara,18.85,Shopping
2025-09-11,Ticket metro,20.07,Transport
2025-09-11,Boulangerie,23.46,Alimentation
2025-09-12,Bowling,108.05,Loisirs
2025-09-12,Chaussures,91.62,Shopping
2025-09-12,Casino,16.32,Alimentation
2025-09-12,Frais de scolarite,308.11,Education
2025-09-12,Dentiste,68.65,Soins
2025-09-12,Courses Carrefour,78.93,Alimentation
2025-09-12,Apple Music,8.44,Streaming
2025-09-12,Electricite EDF,85.28,Logement
2025-09-12,Escape Game,65.87,Loisirs
2025-09-13,Fromagerie,119.97,Alimentation
2025-09-13,YouTube Premium,16.05,Streaming
2025-09-13,Escape Game,172.08,Loisirs
2025-09-13,Revision voiture,18.28,Transport
2025-09-14,Intermarche,47.38,Alimentation
2025-09-14,Coiffeur,32.25,Soins
2025-09-14,Manucure,13.98,Soins
2025-09-14,Fromagerie,23.2,Alimentation
2025-09-14,Taxe fonciere,70.74,Logement
2025-09-14,Courses Carrefour,41.3,Alimentation
2025-09-15,Courses Carrefour,24.63,Alimentation
2025-09-15,Intermarche,40.82,Alimentation
2025-09-15,Librairie,228.52,Shopping
2025-09-15,Electronique,21.58,Shopping
2025-09-15,Theatre,65.43,Loisirs
2025-09-15,Station Total,8.08,Transport
2025-09-15,Formation en ligne,88.97,Education
2025-09-15,Supermarche Auchan,9.26,Alimentation
2025-09-15,Cours particuliers,292.49,Education
2025-09-16,Controle technique,103.51,Transport
2025-09-16,Decathlon,84.29,Shopping
2025-09-16,Peage autoroute,118.79,Transport
2025-09-16,Cinema UGC,22.27,Loisirs
2025-09-16,Assurance habitation,91.09,Logement
2025-09-16,Udemy,125.62,Education
2025-09-16,Fromagerie,38.63,Alimentation
2025-09-16,Intermarche,18.43,Alimentation
2025-09-16,Abonnement Netflix,7.36,Streaming
2025-09-17,Fournitures,153.24,Education
2025-09-17,Dentiste,33.68,Soins
2025-09-17,Amazon Prime,14.84,Streaming
2025-09-17,OCS,5.13,Streaming
2025-09-17,Restaurant Le Gourmet,73.01,Loisirs
2025-09-17,Disney+,5.28,Streaming
2025-09-17,Supermarche Auchan,45.31,Alimentation
2025-09-17,Courses Lidl,75.08,Alimentation
2025-09-17,Disney+,7.92,Streaming
2025-09-17,Primeur,29.31,Alimentation
2025-09-17,Bowling,174.7,Loisirs
2025-09-18,Chaussures,49.23,Shopping
2025-09-18,Sephora,70.33,Shopping
2025-09-18,Assurance habitation,86.04,Logement
2025-09-18,Decathlon,259.08,Shopping
2025-09-18,Opticien,27.99,Soins
2025-09-18,Chaussures,53.81,Shopping
2025-09-18,Decathlon,20.67,Shopping
2025-09-18,Musee,63.11,Loisirs
2025-09-19,Fromagerie,31.91,Alimentation
2025-09-19,Chaussures,78.06,Shopping
2025-09-19,Electricite EDF,654.74,Logement
2025-09-20,Frais de scolarite,30.43,Education
2025-09-20,Cinema UGC,38.65,Loisirs
2025-09-20,Peage autoroute,71.79,Transport
2025-09-20,Bowling,54.35,Loisirs
2025-09-20,Sephora,66.75,Shopping
2025-09-20,Courses Lidl,51.58,Alimentation
2025-09-20,Bowling,72.96,Loisirs
2025-09-20,Theatre,26.47,Loisirs
2025-09-20,Escape Game,57.73,Loisirs
2025-09-21,Ticket metro,14.38,Transport
2025-09-21,Decathlon,84.04,Shopping
2025-09-21,OCS,5.13,Streaming
2025-09-21,Marche local,79.24,Alimentation
2025-09-21,Deezer,7.15,Streaming
2025-09-21,Casino,12.94,Alimentation
2025-09-21,Musee,63.52,Loisirs
2025-09-21,Courses Lidl,85.68,Alimentation
2025-09-22,Boucherie,43.5,Alimentation
2025-09-22,Fromagerie,92.41,Alimentation
2025-09-22,Peage autoroute,12.43,Transport
2025-09-22,Internet SFR,412.57,Logement
2025-09-22,Marche local,79.52,Alimentation
2025-09-22,Deezer,8.95,Streaming
2025-09-23,Boulangerie,23.34,Alimentation
2025-09-23,Taxi,17.02,Transport
2025-09-23,Escape Game,49.56,Loisirs
2025-09-23,Vetements Zara,103.64,Shopping
2025-09-24,Taxi,29.68,Transport
2025-09-24,Charges copropriete,385.42,Logement
2025-09-24,Taxi,26.64,Transport
2025-09-24,Spotify Premium,8.23,Streaming
2025-09-24,Intermarche,24.34,Alimentation
2025-09-25,Osteopathe,19.26,Soins
2025-09-25,Decathlon,55.98,Shopping
2025-09-25,Casino,51.12,Alimentation
2025-09-25,H&M,72.61,Shopping
2025-09-25,Dentiste,35.47,Soins
2025-09-25,Intermarche,43.49,Alimentation
2025-09-25,Spotify Premium,7.2,Streaming
2025-09-25,Supermarche Auchan,139.37,Alimentation
2025-09-26,Revision voiture,26.37,Transport
2025-09-26,Decathlon,78.38,Shopping
2025-09-26,Cinema UGC,158.74,Loisirs
2025-09-26,Intermarche,38.01,Alimentation
2025-09-26,Chaussures,37.47,Shopping
2025-09-26,Charges copropriete,157.35,Logement
2025-09-26,Electronique,100.47,Shopping
2025-09-26,Bowling,109.5,Loisirs
2025-09-27,Eau,250.96,Logement
2025-09-27,Fnac,25.26,Shopping
2025-09-27,Electricite EDF,64.23,Logement
2025-09-27,Librairie,23.42,Shopping
2025-09-27,Escape Game,64.27,Loisirs
2025-09-27,Boulangerie,43.93,Alimentation
2025-09-27,Casino,53.63,Alimentation
2025-09-27,Revision voiture,7.3,Transport
2025-09-28,Librairie,186.8,Shopping
2025-09-28,Vetements Zara,236.84,Shopping
2025-09-28,Theatre,60.9,Loisirs
2025-09-28,Electricite EDF,797.84,Logement
2025-09-28,Revision voiture,28.62,Transport
2025-09-28,Fromagerie,21.01,Alimentation
2025-09-28,Massage,35.96,Soins
2025-09-29,Station Total,19.86,Transport
2025-09-29,Opticien,96.08,Soins
2025-09-29,Materiel informatique etudes,178.24,Education
2025-09-29,Restaurant Le Gourmet,40.01,Loisirs
2025-09-29,Marche local,10.23,Alimentation
2025-09-29,Courses Lidl,22.11,Alimentation
2025-09-29,Boulangerie,68.33,Alimentation
2025-09-30,Musee,15.78,Loisirs
2025-09-30,Uber,11.57,Transport
2025-09-30,Bowling,134.04,Loisirs
2025-09-30,Bowling,24.47,Loisirs
2025-10-01,Decathlon,40.05,Shopping
2025-10-01,Librairie,167.24,Shopping
2025-10-01,Marche local,89.89,Alimentation
2025-10-01,Primeur,100.15,Alimentation
2025-10-01,Chaussures,80.93,Shopping
2025-10-01,Theatre,169.55,Loisirs
2025-10-01,Cinema UGC,67.27,Loisirs
2025-10-01,Marche local,37.77,Alimentation
2025-10-01,Udemy,176.42,Education
2025-10-01,Concert,10.54,Loisirs
2025-10-02,Opticien,38.64,Soins
2025-10-02,Electronique,15.96,Shopping
2025-10-02,Loyer appartement,321.36,Logement
2025-10-03,Primeur,68.01,Alimentation
2025-10-03,Fournitures,71.88,Education
2025-10-03,Internet SFR,111.91,Logement
2025-10-03,Supermarche Auchan,47.08,Alimentation
2025-10-03,Supermarche Auchan,25.21,Alimentation
2025-10-03,Fnac,70.26,Shopping
2025-10-03,Boulangerie,149.6,Alimentation
2025-10-03,H&M,64.0,Shopping
2025-10-03,Fournitures,394.4,Education
2025-10-04,Escape Game,151.64,Loisirs
2025-10-04,Fnac,77.13,Shopping
2025-10-04,Ticket metro,29.24,Transport
2025-10-04,Medecin generaliste,32.24,Soins
2025-10-04,Uber,75.42,Transport
2025-10-04,Massage,35.75,Soins
2025-10-04,Formation en ligne,141.27,Education
2025-10-05,Musee,12.88,Loisirs
2025-10-05,Supermarche Auchan,45.67,Alimentation
2025-10-05,Courses Lidl,35.31,Alimentation
2025-10-05,Medecin generaliste,19.89,Soins
2025-10-06,Decathlon,178.32,Shopping
2025-10-06,Casino,29.26,Alimentation
2025-10-06,Taxi,35.72,Transport
2025-10-06,Station Total,35.91,Transport
2025-10-06,H&M,98.03,Shopping
2025-10-06,Decathlon,241.83,Shopping
2025-10-06,Marche local,38.08,Alimentation
2025-10-07,Intermarche,16.74,Alimentation
2025-10-07,Bowling,69.59,Loisirs
2025-10-07,Theatre,47.13,Loisirs
2025-10-07,Station Total,14.31,Transport
2025-10-08,Abonnement Netflix,6.04,Streaming
2025-10-08,Restaurant Le Gourmet,67.58,Loisirs
2025-10-08,Parc d'attractions,99.37,Loisirs
2025-10-08,Osteopathe,30.89,Soins
2025-10-08,Loyer appartement,171.66,Logement
2025-10-08,Restaurant Le Gourmet,67.04,Loisirs
2025-10-09,Pharmacie,23.03,Soins
2025-10-09,Boucherie,37.09,Alimentation
2025-10-09,Taxe fonciere,110.15,Logement
2025-10-09,Taxi,18.11,Transport
2025-10-09,Peage autoroute,37.55,Transport
2025-10-09,Assurance habitation,62.38,Logement
2025-10-09,Peage autoroute,39.31,Transport
2025-10-09,Restaurant Le Gourmet,38.26,Loisirs
2025-10-09,Fromagerie,36.21,Alimentation
2025-10-10,Courses Lidl,48.29,Alimentation
2025-10-10,Cinema UGC,67.32,Loisirs
2025-10-10,Pharmacie,92.37,Soins
2025-10-10,Opticien,16.8,Soins
2025-10-10,Restaurant Le Gourmet,56.94,Loisirs
2025-10-10,Loyer appartement,407.51,Logement
2025-10-10,Sephora,90.18,Shopping
2025-10-10,Fnac,54.12,Shopping
2025-10-10,Concert,186.89,Loisirs
2025-10-10,Massage,26.57,Soins
2025-10-10,Eau,72.3,Logement
2025-10-10,Parking centre-ville,5.44,Transport
2025-10-10,Courses Lidl,44.42,Alimentation
2025-10-10,Ticket metro,70.19,Transport
2025-10-10,Osteopathe,15.56,Soins
2025-10-11,Marche local,40.82,Alimentation
